model_name,paper_title,bibtex_key,publication_year,venue,doi,doi_url,paper_url,github_repositories,summary,paperclip_doc_id,search_reachable
Biolord,Disentanglement of Single-Cell Data with Biolord,biolord,2024,Nature Biotechnology,10.1038/s41587-023-02079-x,https://doi.org/10.1038/s41587-023-02079-x,https://doi.org/10.1038/s41587-023-02079-x,https://github.com/nitzanlab/biolord; https://github.com/nitzanlab/biolord_reproducibility,,PMC11554562,True
C3TL,Causal Cellular Context Transfer Learning (C3TL): An Efficient Architecture for Prediction of Unseen Perturbation Effects,c3tl,2026,arXiv,10.48550/arXiv.2603.13051,https://doi.org/10.48550/arXiv.2603.13051,https://doi.org/10.48550/arXiv.2603.13051,,,arx_2603.13051,True
CellFlow,CellFlow Enables Generative Single-Cell Phenotype Modeling with Flow Matching,cellflow,2025,bioRxiv,10.1101/2025.04.11.648220,https://doi.org/10.1101/2025.04.11.648220,https://doi.org/10.1101/2025.04.11.648220,https://github.com/theislab/cellflow; https://github.com/theislab/cellflow_reproducibility,Good stress test for population metrics evaluated in PCA space.,bio_b63fa3f87b02,True
CellOT,Learning Single-Cell Perturbation Responses Using Neural Optimal Transport,cellot,2023,Nature Methods,10.1038/s41592-023-01969-x,https://doi.org/10.1038/s41592-023-01969-x,https://doi.org/10.1038/s41592-023-01969-x,,,PMC10630137,True
CMonge,Towards Generalizable Single-Cell Perturbation Modeling via the Conditional Monge Gap,condMongeMap,2025,arXiv,10.48550/arXiv.2504.08328,https://doi.org/10.48550/arXiv.2504.08328,https://arxiv.org/abs/2504.08328,https://github.com/AI4SCR/Conditional-Monge,,arx_2504.08328,True
CondOT,Supervised Training of Conditional Monge Maps,condOT,2023,arXiv,10.48550/arXiv.2206.14262,https://doi.org/10.48550/arXiv.2206.14262,https://doi.org/10.48550/arXiv.2206.14262,https://github.com/bunnech/condot,,arx_2206.14262,True
CPA,Predicting Cellular Responses to Complex Perturbations in High-throughput Screens,cpa,2023,Molecular Systems Biology,10.15252/msb.202211517,https://doi.org/10.15252/msb.202211517,https://doi.org/10.15252/msb.202211517,https://github.com/theislab/chemCPA; https://github.com/theislab/cpa; https://github.com/theislab/cpa-reproducibility; https://github.com/theislab/cpareproducibility,Perturbation response prediction based on CVAE with adversarial training.,PMC10258562,True
D-SPIN,D-SPIN: constructing regulatory network models from single-cell RNA-seq perturbation data with probabilistic graphical models,dspin,2026,Cell,10.1016/j.cell.2026.04.028,https://doi.org/10.1016/j.cell.2026.04.028,https://doi.org/10.1016/j.cell.2026.04.028,https://github.com/JialongJiang/DSPIN,,bio_42aa85936e2c,True
Departures,Departures: Distributional Transport for Single-Cell Perturbation Prediction with Neural Schrödinger Bridges,depatures,2025,arXiv,10.48550/arXiv.2511.13124,https://doi.org/10.48550/arXiv.2511.13124,https://doi.org/10.48550/arXiv.2511.13124,https://github.com/ChangxiChi/Departures,,arx_2511.13124,True
HyperMap,HyperMap: An Efficient Framework for Transferring Perturbation Responses Across Diverse Biological Contexts,hyperMap,2026,bioRxiv,10.64898/2026.04.23.720505,https://doi.org/10.64898/2026.04.23.720505,https://doi.org/10.64898/2026.04.23.720505,https://github.com/bhavya1929/HyperMap,,bio_35c5d3427a47,True
LPM,In-Silico Biological Discovery with Large Perturbation Models,lpm,2025,arXiv,10.48550/arXiv.2503.23535,https://doi.org/10.48550/arXiv.2503.23535,https://doi.org/10.48550/arXiv.2503.23535,,,arx_2503.23535,True
PerturbDiff,PerturbDiff: Functional Diffusion for Single-Cell Perturbation Modeling,perturbDiff,2026,arXiv,10.48550/arXiv.2602.19685,https://doi.org/10.48550/arXiv.2602.19685,https://doi.org/10.48550/arXiv.2602.19685,https://github.com/DeepGraphLearning/PerturbDiff,,arx_2602.19685,True
