model_name,paper_title,bibtex_key,publication_year,venue,doi,doi_url,paper_url,github_repositories,summary,paperclip_doc_id,search_reachable
AdaPert,Learning Adaptive Perturbation-Conditioned Contexts for Robust Transcriptional Response Prediction,adaPert,2026,arXiv,10.48550/arXiv.2602.18885,https://doi.org/10.48550/arXiv.2602.18885,https://doi.org/10.48550/arXiv.2602.18885,,,,False
ALIGNED,Adaptive Data-Knowledge Alignment in Genetic Perturbation Prediction,aligned,2025,The Fourteenth International Conference on Learning Representations,,,,https://github.com/yfxiang0112/Aligned,,,False
AlphaCell,Towards Building a World Model to Simulate Perturbation-Induced Cellular Dynamics by AlphaCell,alphaCell,2026,bioRxiv,10.64898/2026.03.02.709176,https://doi.org/10.64898/2026.03.02.709176,https://doi.org/10.64898/2026.03.02.709176,,,bio_956f17d37c8c,True
Ambrosia,In Silico Design of Epigenetic Reprogramming Payloads,ambrosia,2025,ICML 2025 Generative AI and Biology (GenBio) Workshop,,,https://icml.cc/virtual/2025/workshop/39968,,,,False
ARTEMIS,"ARTEMIS Integrates Autoencoders and Schrödinger Bridges to Predict Continuous Dynamics of Gene Expression, Cell Population and Perturbation from Time-Series Single-Cell Data",artemis,2025,bioRxiv,10.1101/2025.01.23.634618,https://doi.org/10.1101/2025.01.23.634618,https://doi.org/10.1101/2025.01.23.634618,https://github.com/daifengwanglab/ARTEMIS,,bio_23f34be47485,True
AttentionPert,AttentionPert: Accurately Modeling Multiplexed Genetic Perturbations with Multi-Scale Effects,attentionPert,2024,Bioinformatics,10.1093/bioinformatics/btae244,https://doi.org/10.1093/bioinformatics/btae244,https://doi.org/10.1093/bioinformatics/btae244,https://github.com/BaiDing1234/AttentionPert,,PMC11211811,False
C3TL,Causal Cellular Context Transfer Learning (C3TL): An Efficient Architecture for Prediction of Unseen Perturbation Effects,c3tl,2026,arXiv,10.48550/arXiv.2603.13051,https://doi.org/10.48550/arXiv.2603.13051,https://doi.org/10.48550/arXiv.2603.13051,,,,False
CFM-GP,CFM-GP: Unified Conditional Flow Matching to Learn Gene Perturbation Across Cell Types,cfm-gp,2025,arXiv,10.48550/arXiv.2508.08312,https://doi.org/10.48550/arXiv.2508.08312,https://doi.org/10.48550/arXiv.2508.08312,https://github.com/abrarrahmanabir/CFMGP,,,False
CisTransCell,"CisTransCell: Single-Cell Perturbation Prediction via Gene Function, Regulatory Control, and Cellular Context",cisTransCell,2026,arXiv,10.48550/arXiv.2606.13713,https://doi.org/10.48550/arXiv.2606.13713,https://doi.org/10.48550/arXiv.2606.13713,,,,False
CLAMP,CLAMP: Steady-State ODE Inference of Gene Regulatory Networks from Single-Cell Perturbations,clamp,2026,The 2026 Workshop on Generative and Agentic AI for Biology,,,https://openreview.net/forum?id=C0DTxoMuYO,,,,False
CRADLE-VAE,CRADLE-VAE: Enhancing Single-Cell Gene Perturbation Modeling with Counterfactual Reasoning-Based Artifact Disentanglement,cradleVAE,2024,arXiv,10.48550/arXiv.2409.05484,https://doi.org/10.48550/arXiv.2409.05484,https://doi.org/10.48550/arXiv.2409.05484,https://github.com/dmis-lab/CRADLE-VAE,,,False
