doc_id,title,doi,url,source,pub_date,paperclip_path,best_rank,matched_queries,kept_by_filter,gold_label,gold_name
arx_2204.13545,Predicting Cellular Responses to Novel Drug Perturbations at a Single-Cell Resolution,,https://arxiv.org/abs/2204.13545,arxiv,2022-04-28,/papers/arx_2204.13545/,1,single-cell perturbation response prediction deep learning; predicting transcriptional response to drug perturbation; out-of-distribution prediction unseen drug single-cell RNA-seq; diffusion model predicting cellular responses to perturbations; transferring perturbation responses across cell contexts; statistical baseline drug response prediction single-cell; optimal transport map single-cell perturbation drug response,True,positive,chemCPA
PMC10630137,Learning single-cell perturbation responses using neural optimal transport,10.1038/s41592-023-01969-x,https://doi.org/10.1038/s41592-023-01969-x,pmc,2023-09-28,/papers/PMC10630137/,1,single-cell perturbation response prediction deep learning; flow matching generative model single-cell perturbation; transferring perturbation responses across cell contexts; optimal transport map single-cell perturbation drug response,True,positive,CellOT
PMC10436058,Generative modeling of single-cell gene expression for dose-dependent chemical perturbations,10.1016/j.patter.2023.100817,https://doi.org/10.1016/j.patter.2023.100817,pmc,2023-08-11,/papers/PMC10436058/,1,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; flow matching generative model single-cell perturbation; modeling expression heterogeneity in perturbation responses,True,positive,scVIDR
bio_766650616e92,Drug Response Prediction Provides a Biologically Relevant Benchmark for Perturbation Response Models,10.64898/2025.12.09.693213,https://doi.org/10.64898/2025.12.09.693213,biorxiv,2025-12-09,/papers/bio_766650616e92/,1,predicting transcriptional response to drug perturbation; diffusion model predicting cellular responses to perturbations; statistical baseline drug response prediction single-cell; modeling expression heterogeneity in perturbation responses,True,unknown,
bio_287c8a786c1d,Out-of-distribution prediction with disentangled representations for single-cell RNA sequencing data,10.1101/2021.09.01.458535,https://doi.org/10.1101/2021.09.01.458535,biorxiv,2021-09-01,/papers/bio_287c8a786c1d/,1,out-of-distribution prediction unseen drug single-cell RNA-seq; disentangled representation learning single-cell perturbation,True,negative,OOD-Disentangled
arx_2412.13478,Efficient Fine-Tuning of Single-Cell Foundation Models Enables Zero-Shot Molecular Perturbation Prediction,,https://arxiv.org/abs/2412.13478,arxiv,2024-12-18,/papers/arx_2412.13478/,1,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell; foundation model zero-shot molecular perturbation prediction,True,positive,scDCA
bio_b63fa3f87b02,CellFlow enables generative single-cell phenotype modeling with flow matching,10.1101/2025.04.11.648220,https://doi.org/10.1101/2025.04.11.648220,biorxiv,2025-04-11,/papers/bio_b63fa3f87b02/,1,flow matching generative model single-cell perturbation,True,positive,CellFlow
bio_2c776232729c,Single-cell disentangled representations for perturbation modeling and treatment effect estimation,10.1101/2025.11.21.689783,https://doi.org/10.1101/2025.11.21.689783,biorxiv,2025-11-21,/papers/bio_2c776232729c/,1,disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,True,negative,scDRP
bio_51c22fb06f40,Learning interpretable cellular responses to complex perturbations in high-throughput screens,10.1101/2021.04.14.439903,https://doi.org/10.1101/2021.04.14.439903,biorxiv,2021-04-14,/papers/bio_51c22fb06f40/,2,single-cell perturbation response prediction deep learning,True,positive,CPA
bio_91e271016e38,Learning Perturbation-specific Cell Representations for Prediction of Transcriptional Response across Cellular Contexts,10.1101/2023.03.20.533433,https://doi.org/10.1101/2023.03.20.533433,biorxiv,2023-03-20,/papers/bio_91e271016e38/,2,single-cell perturbation response prediction deep learning; predicting transcriptional response to drug perturbation; diffusion model predicting cellular responses to perturbations; transferring perturbation responses across cell contexts; modeling expression heterogeneity in perturbation responses,True,positive,PerturbX
bio_99cb6b696dc2,PertDiffBench: Benchmarking Diffusion Models for Single-Cell Perturbation Response Prediction,10.64898/2026.06.13.732013,https://doi.org/10.64898/2026.06.13.732013,biorxiv,2026-01-01,/papers/bio_99cb6b696dc2/,2,single-cell perturbation response prediction deep learning; diffusion model predicting cellular responses to perturbations; flow matching generative model single-cell perturbation; transferring perturbation responses across cell contexts,True,unknown,
PMC11513139,Predicting transcriptional responses to novel chemical perturbations using deep generative model for drug discovery,10.1038/s41467-024-53457-1,https://doi.org/10.1038/s41467-024-53457-1,pmc,2024-10-26,/papers/PMC11513139/,2,predicting transcriptional response to drug perturbation; chemical perturbation prediction gene expression single-cell,True,positive,PRnet
bio_b69e04d66ce4,Generative Modeling of Single Cell Gene Expression for Dose-Dependent Chemical Perturbations,10.1101/2022.10.05.510890,https://doi.org/10.1101/2022.10.05.510890,biorxiv,2022-10-05,/papers/bio_b69e04d66ce4/,2,chemical perturbation prediction gene expression single-cell; out-of-distribution prediction unseen drug single-cell RNA-seq; modeling expression heterogeneity in perturbation responses,True,positive,scVIDR
PMC12261427,Fast and scalable Wasserstein-1 neural optimal transport solver for single-cell perturbation prediction,10.1093/bioinformatics/btaf253,https://doi.org/10.1093/bioinformatics/btaf253,pmc,2025-07-01,/papers/PMC12261427/,2,optimal transport map single-cell perturbation drug response,True,positive,W1-OT-solver
arx_2211.03553,Learning Causal Representations of Single Cells via Sparse Mechanism Shift Modeling,,https://arxiv.org/abs/2211.03553,arxiv,2022-11-07,/papers/arx_2211.03553/,2,disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,True,positive,sVAE+
bio_3fa2df976e60,Integrating multi-covariate disentanglement with counterfactual analysis on synthetic data enables cell type discovery and counterfactual predictions,10.1101/2025.06.03.657578,https://doi.org/10.1101/2025.06.03.657578,biorxiv,2025-06-03,/papers/bio_3fa2df976e60/,2,causal representation counterfactual prediction single-cell,True,negative,CellDISECT
PMC12322087,PerturbNet predicts single-cell responses to unseen chemical and genetic perturbations,10.1038/s44320-025-00131-3,https://doi.org/10.1038/s44320-025-00131-3,pmc,2025-07-10,/papers/PMC12322087/,3,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; out-of-distribution prediction unseen drug single-cell RNA-seq; transferring perturbation responses across cell contexts,True,positive,PerturbNet
bio_009b27fd7099,A Systematic Comparison of Single-Cell Perturbation Response Prediction Models,10.1101/2024.12.23.630036,https://doi.org/10.1101/2024.12.23.630036,biorxiv,2024-12-23,/papers/bio_009b27fd7099/,3,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; transferring perturbation responses across cell contexts; statistical baseline drug response prediction single-cell; modeling expression heterogeneity in perturbation responses,True,unknown,
bio_4f178f009174,Condition-matched in silico prediction of drug transcriptional responses enables mechanism-guided screening and combination discovery,10.64898/2026.03.27.714886,https://doi.org/10.64898/2026.03.27.714886,biorxiv,2026-04-01,/papers/bio_4f178f009174/,3,predicting transcriptional response to drug perturbation,True,negative,DEPICT
