doc_id,title,doi,url,source,pub_date,paperclip_path,best_rank,matched_queries,kept_by_filter,gold_label,gold_name
PMC11867973,A multiplex single-cell RNA-Seq pharmacotranscriptomics pipeline for drug discovery,10.1038/s41589-024-01761-8,https://doi.org/10.1038/s41589-024-01761-8,pmc,2024-10-31,/papers/PMC11867973/,1,multiplexed drug screen single-cell RNA-seq profiling,True,unknown,
bio_a8da6c526c1c,scPerturb: Information Resource for Harmonized Single-Cell Perturbation Data,10.1101/2022.08.20.504663,https://doi.org/10.1101/2022.08.20.504663,biorxiv,2022-08-20,/papers/bio_a8da6c526c1c/,1,single-cell RNA-seq drug perturbation dataset resource,True,unknown,
bio_187e1b096c13,Combi-Seq: Multiplexed transcriptome-based profiling of drug combinations using deterministic barcoding in single-cell droplets,10.1101/2021.09.16.460212,https://doi.org/10.1101/2021.09.16.460212,biorxiv,2021-09-16,/papers/bio_187e1b096c13/,2,multiplexed drug screen single-cell RNA-seq profiling,True,unknown,
arx_2208.10661,Therapeutic algebra of immunomodulatory drug responses at single-cell resolution,,https://arxiv.org/abs/2208.10661,arxiv,2022-08-23,/papers/arx_2208.10661/,2,chemical transcriptomics dose response single-cell atlas,True,unknown,
PMC9343464,Combi-seq for multiplexed transcriptome-based profiling of drug combinations using deterministic barcoding in single-cell droplets,10.1038/s41467-022-32197-0,https://doi.org/10.1038/s41467-022-32197-0,pmc,2022-08-01,/papers/PMC9343464/,3,multiplexed drug screen single-cell RNA-seq profiling,True,unknown,
oa_W2993905360,Massively multiplex chemical transcriptomics at single-cell resolution,10.1126/science.aax6234,https://doi.org/10.1126/science.aax6234,openalex,,/papers/oa_W2993905360/,4,high-throughput chemical screen single-cell transcriptomics; multiplexed drug screen single-cell RNA-seq profiling; chemical transcriptomics dose response single-cell atlas; small molecule compound screen transcriptional profiling single cell,True,unknown,
bio_63f91f8d923b,Massively multiplex multimodal chemical screens at single-cell resolution,10.64898/2026.05.23.727396,https://doi.org/10.64898/2026.05.23.727396,biorxiv,2026-01-01,/papers/bio_63f91f8d923b/,4,high-throughput chemical screen single-cell transcriptomics; multiplexed drug screen single-cell RNA-seq profiling,True,unknown,
PMC7453022,Multiplexed single-cell transcriptional response profiling to define cancer vulnerabilities and therapeutic mechanism of action,10.1038/s41467-020-17440-w,https://doi.org/10.1038/s41467-020-17440-w,pmc,2020-08-27,/papers/PMC7453022/,5,multiplexed drug screen single-cell RNA-seq profiling; sample multiplexing cell hashing drug treatment scRNA-seq,True,unknown,
PMC8114529,Deconvolution of cell type-specific drug responses in human tumor tissue with single-cell RNA-seq,10.1186/s13073-021-00894-y,https://doi.org/10.1186/s13073-021-00894-y,pmc,2021-05-11,/papers/PMC8114529/,6,multiplexed drug screen single-cell RNA-seq profiling,True,unknown,
bio_2afbc8896c10,Multiplexed single-cell profiling of post-perturbation transcriptional responses to define cancer vulnerabilities and therapeutic mechanism of action,10.1101/868752,https://doi.org/10.1101/868752,biorxiv,2019-12-07,/papers/bio_2afbc8896c10/,7,multiplexed drug screen single-cell RNA-seq profiling; sample multiplexing cell hashing drug treatment scRNA-seq,True,unknown,
PMC8575926,High-throughput Microwell-seq 2.0 profiles massively multiplexed chemical perturbation,10.1038/s41421-021-00333-7,https://doi.org/10.1038/s41421-021-00333-7,pmc,2021-11-09,/papers/PMC8575926/,8,high-throughput chemical screen single-cell transcriptomics; multiplexed drug screen single-cell RNA-seq profiling; chemical transcriptomics dose response single-cell atlas; small molecule compound screen transcriptional profiling single cell,True,unknown,
PMC10823582,Comparison of high-throughput single-cell RNA-seq methods for ex vivo drug screening,10.1093/nargab/lqae001,https://doi.org/10.1093/nargab/lqae001,pmc,2024-03-01,/papers/PMC10823582/,8,multiplexed drug screen single-cell RNA-seq profiling,True,unknown,
PMC9106741,Nuclear oligo hashing improves differential analysis of single-cell RNA-seq,10.1038/s41467-022-30309-4,https://doi.org/10.1038/s41467-022-30309-4,pmc,2022-05-13,/papers/PMC9106741/,11,sample multiplexing cell hashing drug treatment scRNA-seq,True,unknown,
bio_2e5e962e6cb7,scDrugAtlas: an integrative single-cell drug response atlas for unraveling tumor heterogeneity in therapeutic efficacy,10.1101/2024.09.05.611403,https://doi.org/10.1101/2024.09.05.611403,biorxiv,2024-09-05,/papers/bio_2e5e962e6cb7/,12,single-cell RNA-seq drug perturbation dataset resource,True,unknown,
