paper_title,bibtex_key,publication_year,publication_type,venue,authors,first_author,doi,doi_url,paper_url,github_repositories,github_repository_roles,other_code_repositories,categories,secondary_tags,summary,task_context_transfer_status,task_context_transfer_evidence,task_unseen_genetic_status,task_unseen_genetic_evidence,task_unseen_chemical_status,task_unseen_chemical_evidence,task_genetic_combinations_status,task_genetic_combinations_evidence,task_genetic_combinations_datasets,task_chemical_combinations_status,task_chemical_combinations_evidence,task_chemical_combinations_datasets,local_pdf_path,local_markdown_path,local_text_path,bibliography_source,paper_yaml_path,inventory_selection_rule,inventory_source_notebook
Deep-Learning-Based Gene Perturbation Effect Prediction Does Not yet Outperform Simple Linear Baselines,ahlmann2025,2025,article,Nature Methods,"Ahlmann-Eltze, Constantin and Huber, Wolfgang and Anders, Simon","Ahlmann-Eltze, Constantin",10.1038/s41592-025-02772-6,https://doi.org/10.1038/s41592-025-02772-6,https://doi.org/10.1038/s41592-025-02772-6,https://github.com/const-ae/linear_perturbation_prediction-Paper,https://github.com/const-ae/linear_perturbation_prediction-Paper (benchmark),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,Compares deep perturbation predictors against simple linear baselines and finds the baselines remain hard to beat.,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark evaluates double-gene perturbation prediction.,Norman2019,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/ahlmann2025.pdf,metrics-db/extracted_markdown/ahlmann2025.md,metrics-db/extracted_text/ahlmann2025.txt,metrics-db/bib/papers.bib,metrics-db/data/papers/ahlmann2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Single Cell Foundation Models Evaluation (scFME) for In-Silico Perturbation,boylanSingleCellFoundation2025,2025,article,bioRxiv,"Boylan, James and Solovyeva, Elizaveta and Bouiller, Theophile and Liu, Xiong and Hoersch, Sebastian and Ataman, Bulent and Jenkins, Jeremy and Devarakonda, Murthy","Boylan, James",10.1101/2025.09.22.677811,https://doi.org/10.1101/2025.09.22.677811,https://doi.org/10.1101/2025.09.22.677811,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,"Introduces scFME, a benchmarking framework for fine-tuned single-cell foundation models in in-silico perturbation.",not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/boylanSingleCellFoundation2025.pdf,metrics-db/extracted_markdown/boylanSingleCellFoundation2025.md,metrics-db/extracted_text/boylanSingleCellFoundation2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/boylanSingleCellFoundation2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Drug Response Prediction Provides a Biologically Relevant Benchmark for Perturbation Response Models,brouwerDrugResponsePrediction2025,2025,misc,bioRxiv,"Brouwer, Niek and Damyanov, Martin and Argelo, Jonas and Vis, Dani\""el J. and Reinders, Marcel J. T. and Wessels, Lodewyk F. A.","Brouwer, Niek",10.64898/2025.12.09.693213,https://doi.org/10.64898/2025.12.09.693213,https://doi.org/10.64898/2025.12.09.693213,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",scope_only,"Paper addresses chemical perturbations, but local metadata does not establish held-out-perturbation evaluation.",explicitly_evaluated,Extended analysis evaluates GEARS variants on a double-CRISPRa screen.,Norman2019,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/brouwerDrugResponsePrediction2025.pdf,metrics-db/extracted_markdown/brouwerDrugResponsePrediction2025.md,,metrics-db/bib/papers.bib,metrics-db/data/papers/brouwerDrugResponsePrediction2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Foundation Models Improve Perturbation Response Prediction,coleFoundationModelsImprove2026,2026,article,bioRxiv,"Cole, Elijah and Huizing, Geert-Jan and Addagudi, Sohan and Ho, Nicholas and Hasanaj, Euxhen and Kuijs, Merel and Johnstone, Toby and Carilli, Maria and others and Menegaux, Romain and Mohammadi, Shahin and Shao, Yanjun and Zhang, Josiah and Lundberg, Emma and Song, Le and Bar-Joseph, Ziv and Xing, Eric P.","Cole, Elijah",10.64898/2026.02.18.706454,https://doi.org/10.64898/2026.02.18.706454,https://doi.org/10.64898/2026.02.18.706454,https://github.com/genbio-ai/foundation-models-perturbation,https://github.com/genbio-ai/foundation-models-perturbation (mentioned_in_paper),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,Benchmarks a large set of perturbation-response models and argues some foundation models improve over simple baselines.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses chemical perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/coleFoundationModelsImprove2026.pdf,metrics-db/extracted_markdown/coleFoundationModelsImprove2026.md,metrics-db/extracted_text/coleFoundationModelsImprove2026.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/coleFoundationModelsImprove2026.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Benchmarking Foundation Cell Models for Post-Perturbation RNA-Seq Prediction,csendesBenchmarkingFoundationCell2025,2025,article,BMC Genomics,"Csendes, Gerold and Sanz, Gema and Szalay, Krist\'of Z. and Szalai, Bence","Csendes, Gerold",10.1186/s12864-025-11600-2,https://doi.org/10.1186/s12864-025-11600-2,https://doi.org/10.1186/s12864-025-11600-2,https://github.com/turbineai/PerturbSeqPredBenchmark,https://github.com/turbineai/PerturbSeqPredBenchmark (mentioned_in_paper),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,Benchmarks foundation cell models for post-perturbation RNA-seq prediction with a focus on scFM-based methods.,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,applied_to_combination_data,"Benchmark includes Norman single and dual perturbations, but does not isolate a dedicated unseen-combination task.",Norman2019,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/csendesBenchmarkingFoundationCell2025.pdf,metrics-db/extracted_markdown/csendesBenchmarkingFoundationCell2025.md,metrics-db/extracted_text/csendesBenchmarkingFoundationCell2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/csendesBenchmarkingFoundationCell2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Multimodal Benchmarking of Foundation Model Representations for Cellular Perturbation Response Prediction,hasanajMultimodalBenchmarkingFoundation2025,2025,article,bioRxiv,"Hasanaj, Euxhen and Cole, Elijah and Mohammadi, Shahin and Addagudi, Sohan and Zhang, Xingyi and Song, Le and Xing, Eric P.","Hasanaj, Euxhen",10.1101/2025.06.26.661186,https://doi.org/10.1101/2025.06.26.661186,https://doi.org/10.1101/2025.06.26.661186,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,"Benchmarks multimodal perturbation representations, emphasizing foundation-model embeddings for response prediction.",not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/hasanajMultimodalBenchmarkingFoundation2025.pdf,metrics-db/extracted_markdown/hasanajMultimodalBenchmarkingFoundation2025.md,metrics-db/extracted_text/hasanajMultimodalBenchmarkingFoundation2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/hasanajMultimodalBenchmarkingFoundation2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Where Simple Baselines Fail: Mapping the Modeling Frontier of Gene Perturbation Prediction,kalyginaWhereSimpleBaselines,2026,inproceedings,The 2026 Workshop on Generative and Agentic AI for Biology,"Kalygina, Anna and Theus, Alexander and Esteban-Medina, Marina and Boeva, Valentina","Kalygina, Anna",,,https://openreview.net/pdf/9f1dc841e523c0fb00d043216306b288094f3021.pdf,,,,benchmark_paper; meta_metric_paper; metric_paper,perturbation_response_modeling; single_cell_rna_seq,,not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark explicitly evaluates unseen genetic perturbations.,not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark defines an UnseenCombo regime with combinations held out after observing their single components.,Norman2019; Wessels2023; Replogle2020,not_established,Available local metadata does not establish this capability.,,,metrics-db/extracted_markdown/kalyginaWhereSimpleBaselines.md,,metrics-db/bib/papers.bib,metrics-db/data/papers/kalyginaWhereSimpleBaselines.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
A Comparison of Computational Methods for Expression Forecasting,kernfeldComparisonComputationalMethods2025,2025,article,Genome Biology,"Kernfeld, Eric and Yang, Yunxiao and Weinstock, Joshua S. and Battle, Alexis and Cahan, Patrick","Kernfeld, Eric",10.1186/s13059-025-03840-y,https://doi.org/10.1186/s13059-025-03840-y,https://doi.org/10.1186/s13059-025-03840-y,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,Builds a broad expression-forecasting benchmark and shows simple baselines are difficult to outperform consistently.,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/kernfeldComparisonComputationalMethods2025.pdf,metrics-db/extracted_markdown/kernfeldComparisonComputationalMethods2025.md,metrics-db/extracted_text/kernfeldComparisonComputationalMethods2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/kernfeldComparisonComputationalMethods2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Benchmarking AI Models for In Silico Gene Perturbation of Cells,liBenchmarkingAIModels2025,2025,article,bioRxiv,"Li, Chen and Gao, Haoxiang and She, Yuli and Bian, Haiyang and Chen, Qing and Liu, Kai and Wei, Lei and Zhang, Xuegong","Li, Chen",10.1101/2024.12.20.629581,https://doi.org/10.1101/2024.12.20.629581,https://doi.org/10.1101/2024.12.20.629581,https://github.com/Chen-Li-17/CellPB,https://github.com/Chen-Li-17/CellPB (mentioned_in_paper),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,"Benchmarks in-silico gene-perturbation models across multiple scenarios, including cell-type transfer and bulk zero-shot settings.",explicitly_evaluated,Benchmark includes cell-type transfer.,explicitly_evaluated,Benchmark includes gene-perturbation zero-shot settings.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/liBenchmarkingAIModels2025.pdf,metrics-db/extracted_markdown/liBenchmarkingAIModels2025.md,metrics-db/extracted_text/liBenchmarkingAIModels2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/liBenchmarkingAIModels2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
MVCBench: A Multimodal Benchmark for Drug-Induced Virtual Cell Phenotypes,liMVCBenchMultimodalBenchmark2026,2026,misc,bioRxiv,"Li, Bo and Wang, Qing and Wang, Shihang and Zhang, Bob and Peng, Yuzhong and Zeng, Pinxian and Liu, Chengliang and Li, Mengran and Tang, Ziyang and Yao, Xiaojun and Deng, Chuxia and Song, Qianqian","Li, Bo",10.64898/2026.04.22.720110,https://doi.org/10.64898/2026.04.22.720110,https://doi.org/10.64898/2026.04.22.720110,https://github.com/QSong-github/MVCBench; https://github.com/QSonggithub/MVCBench,https://github.com/QSong-github/MVCBench (benchmark); https://github.com/QSonggithub/MVCBench (benchmark),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq; bulk_rna_seq; cell_imaging; cell_painting,,explicitly_evaluated,Benchmark includes unseen cell lines and datasets.,not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark explicitly includes unseen compounds.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/liMVCBenchMultimodalBenchmark2026.pdf,metrics-db/extracted_markdown/liMVCBenchMultimodalBenchmark2026.md,,metrics-db/bib/papers.bib,metrics-db/data/papers/liMVCBenchMultimodalBenchmark2026.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
